ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_1159_1411,0.8001122873130123,2021,1159,1411,14,16,0.9333333333333333,17.733333333333334,0.6521739130434783,3.4782608695652173,-2,0.2811594202898551,14.255072463768117
2021_1159_1417,0.6558574698118735,2021,1159,1417,14,11,0.9333333333333333,17.733333333333334,0.6538461538461539,4.346153846153846,3,0.2794871794871795,13.387179487179488
2021_1159_1422,0.6914040591550329,2021,1159,1422,14,13,0.9333333333333333,17.733333333333334,0.7241379310344828,6.172413793103448,1,0.20919540229885059,11.560919540229886
2021_1159_1425,0.39462367994217334,2021,1159,1425,14,6,0.9333333333333333,17.733333333333334,0.7586206896551724,9.655172413793103,8,0.17471264367816097,8.078160919540231
2021_1159_1429,0.5170111288423008,2021,1159,1429,14,11,0.9333333333333333,17.733333333333334,0.7037037037037037,10.481481481481481,3,0.22962962962962963,7.251851851851853
2021_1159_1433,0.5950321894592634,2021,1159,1433,14,10,0.9333333333333333,17.733333333333334,0.7307692307692307,6.538461538461538,4,0.20256410256410262,11.194871794871796
2021_1159_1437,0.38486245355945686,2021,1159,1437,14,5,0.9333333333333333,17.733333333333334,0.7272727272727273,8.409090909090908,9,0.20606060606060606,9.324242424242426
2021_1159_1438,0.36706725435162896,2021,1159,1438,14,4,0.9333333333333333,17.733333333333334,0.75,8.166666666666666,10,0.18333333333333335,9.566666666666668
2021_1159_1439,0.5878267953114467,2021,1159,1439,14,10,0.9333333333333333,17.733333333333334,0.7142857142857143,6.619047619047619,4,0.21904761904761905,11.114285714285716
2021_1159_1452,0.38419687787645007,2021,1159,1452,14,3,0.9333333333333333,17.733333333333334,0.6666666666666666,5.185185185185185,11,0.2666666666666667,12.54814814814815
2021_1159_1455,0.7174438070163988,2021,1159,1455,14,11,0.9333333333333333,17.733333333333334,0.7368421052631579,2.6315789473684212,3,0.1964912280701755,15.101754385964913
2021_1159_1457,0.5724805217214592,2021,1159,1457,14,12,0.9333333333333333,17.733333333333334,0.9583333333333334,12.75,2,-0.025000000000000022,4.983333333333334
2021_1159_1458,0.5485644323461027,2021,1159,1458,14,9,0.9333333333333333,17.733333333333334,0.5862068965517241,5.310344827586207,5,0.34712643678160926,12.422988505747128
2021_1160_1163,0.5960623417925148,2021,1160,1163,5,7,0.7333333333333333,9.766666666666667,0.6818181818181818,7.909090909090909,-2,0.051515151515151514,1.8575757575757583
2021_1160_1166,0.5222823201543462,2021,1160,1166,5,5,0.7333333333333333,9.766666666666667,0.7142857142857143,8.678571428571429,0,0.01904761904761898,1.0880952380952387
2021_1160_1179,0.6878411150205671,2021,1160,1179,5,11,0.7333333333333333,9.766666666666667,0.8518518518518519,11.185185185185185,-6,-0.11851851851851858,-1.4185185185185176
2021_1160_1180,0.8633136215816765,2021,1160,1180,5,16,0.7333333333333333,9.766666666666667,0.631578947368421,4.631578947368421,-11,0.10175438596491226,5.135087719298246
2021_1160_1186,0.7865425746661107,2021,1160,1186,5,14,0.7333333333333333,9.766666666666667,0.6818181818181818,7.909090909090909,-9,0.051515151515151514,1.8575757575757583
2021_1160_1196,0.6658354346473263,2021,1160,1196,5,7,0.7333333333333333,9.766666666666667,0.6086956521739131,4.130434782608695,-2,0.1246376811594202,5.636231884057972
2021_1160_1199,0.49611014681815124,2021,1160,1199,5,4,0.7333333333333333,9.766666666666667,0.7272727272727273,8.590909090909092,1,0.006060606060605989,1.1757575757575758
2021_1160_1207,0.8304100890920771,2021,1160,1207,5,12,0.7333333333333333,9.766666666666667,0.52,0.68,-7,0.21333333333333326,9.086666666666668
2021_1160_1210,0.7105704010044542,2021,1160,1210,5,9,0.7333333333333333,9.766666666666667,0.68,5.52,-4,0.05333333333333323,4.246666666666668
2021_1160_1211,0.17356998770846097,2021,1160,1211,5,1,0.7333333333333333,9.766666666666667,1.0,23.0,4,-0.2666666666666667,-13.233333333333333
2021_1160_1213,0.7827256169067618,2021,1160,1213,5,15,0.7333333333333333,9.766666666666667,0.7,9.6,-10,0.033333333333333326,0.16666666666666785
2021_1160_1216,0.8890864598917545,2021,1160,1216,5,16,0.7333333333333333,9.766666666666667,0.6521739130434783,2.608695652173913,-11,0.08115942028985501,7.157971014492754
2021_1160_1222,0.2578805871250892,2021,1160,1222,5,2,0.7333333333333333,9.766666666666667,0.8846153846153846,18.0,3,-0.1512820512820513,-8.233333333333333
2021_1160_1228,0.33246306918781,2021,1160,1228,5,1,0.7333333333333333,9.766666666666667,0.7931034482758621,12.172413793103448,4,-0.05977011494252882,-2.405747126436781
2021_1160_1233,0.8368679664275972,2021,1160,1233,5,15,0.7333333333333333,9.766666666666667,0.7058823529411765,6.294117647058823,-10,0.027450980392156765,3.472549019607844
2021_1160_1234,0.3498355131676488,2021,1160,1234,5,2,0.7333333333333333,9.766666666666667,0.7241379310344828,11.827586206896552,3,0.009195402298850519,-2.060919540229884
2021_1160_1242,0.5148073241539592,2021,1160,1242,5,3,0.7333333333333333,9.766666666666667,0.7037037037037037,6.333333333333333,2,0.02962962962962956,3.4333333333333345
2021_1160_1251,0.7296447458253996,2021,1160,1251,5,13,0.7333333333333333,9.766666666666667,0.7916666666666666,11.0,-8,-0.05833333333333335,-1.2333333333333325
2021_1160_1260,0.5058854946021567,2021,1160,1260,5,8,0.7333333333333333,9.766666666666667,0.8461538461538461,14.692307692307692,-3,-0.11282051282051286,-4.925641025641024
2021_1160_1261,0.6498822848165033,2021,1160,1261,5,8,0.7333333333333333,9.766666666666667,0.6666666666666666,6.777777777777778,-3,0.06666666666666665,2.98888888888889
2021_1160_1268,0.7615131022141641,2021,1160,1268,5,10,0.7333333333333333,9.766666666666667,0.5357142857142857,2.4642857142857144,-5,0.19761904761904758,7.302380952380953
2021_1160_1276,0.3754095099610683,2021,1160,1276,5,1,0.7333333333333333,9.766666666666667,0.8333333333333334,10.875,4,-0.10000000000000009,-1.1083333333333325
2021_1160_1277,0.8499245420615252,2021,1160,1277,5,11,0.7333333333333333,9.766666666666667,0.5555555555555556,-1.5185185185185186,-6,0.1777777777777777,11.285185185185187
2021_1160_1281,0.7761970692909184,2021,1160,1281,5,9,0.7333333333333333,9.766666666666667,0.64,1.72,-4,0.09333333333333327,8.046666666666667
2021_1160_1287,0.85696897987969,2021,1160,1287,5,14,0.7333333333333333,9.766666666666667,0.75,4.107142857142857,-9,-0.01666666666666672,5.659523809523811
2021_1160_1291,0.8877582323465311,2021,1160,1291,5,16,0.7333333333333333,9.766666666666667,0.5454545454545454,1.4090909090909092,-11,0.18787878787878787,8.35757575757576
2021_1160_1313,0.8693257457475403,2021,1160,1313,5,16,0.7333333333333333,9.766666666666667,0.6666666666666666,4.571428571428571,-11,0.06666666666666665,5.195238095238096
2021_1160_1314,0.6545444613016177,2021,1160,1314,5,8,0.7333333333333333,9.766666666666667,0.6428571428571429,6.285714285714286,-3,0.09047619047619038,3.480952380952382
2021_1160_1317,0.7590166379717129,2021,1160,1317,5,13,0.7333333333333333,9.766666666666667,0.64,7.64,-8,0.09333333333333327,2.126666666666668
2021_1160_1325,0.7796902230961867,2021,1160,1325,5,13,0.7333333333333333,9.766666666666667,0.6818181818181818,7.045454545454544,-8,0.051515151515151514,2.7212121212121234
2021_1160_1326,0.480056750442553,2021,1160,1326,5,2,0.7333333333333333,9.766666666666667,0.7,6.366666666666666,3,0.033333333333333326,3.4000000000000012
2021_1160_1328,0.6600465128901472,2021,1160,1328,5,8,0.7333333333333333,9.766666666666667,0.6,5.52,-3,0.1333333333333333,4.246666666666668
2021_1160_1329,0.6056648565348858,2021,1160,1329,5,4,0.7333333333333333,9.766666666666667,0.7142857142857143,4.178571428571429,1,0.01904761904761898,5.588095238095239
2021_1160_1331,0.8720855391432242,2021,1160,1331,5,15,0.7333333333333333,9.766666666666667,0.5652173913043478,1.826086956521739,-10,0.1681159420289855,7.940579710144928
2021_1160_1332,0.6460303183422905,2021,1160,1332,5,7,0.7333333333333333,9.766666666666667,0.7692307692307693,6.961538461538462,-2,-0.03589743589743599,2.805128205128206
2021_1160_1333,0.850878065210668,2021,1160,1333,5,12,0.7333333333333333,9.766666666666667,0.5714285714285714,-0.14285714285714285,-7,0.16190476190476188,9.90952380952381
2021_1160_1345,0.5746367880732893,2021,1160,1345,5,4,0.7333333333333333,9.766666666666667,0.6666666666666666,4.814814814814815,1,0.06666666666666665,4.951851851851853
2021_1160_1353,0.7843685684919974,2021,1160,1353,5,10,0.7333333333333333,9.766666666666667,0.5769230769230769,1.7307692307692308,-5,0.1564102564102564,8.035897435897436
2021_1160_1361,0.4998474337465276,2021,1160,1361,5,6,0.7333333333333333,9.766666666666667,0.8461538461538461,12.423076923076923,-1,-0.11282051282051286,-2.656410256410256
2021_1160_1364,0.7282712252847366,2021,1160,1364,5,12,0.7333333333333333,9.766666666666667,0.8333333333333334,10.333333333333334,-7,-0.10000000000000009,-0.5666666666666664
2021_1160_1382,0.6386651168955322,2021,1160,1382,5,9,0.7333333333333333,9.766666666666667,0.8,10.15,-4,-0.06666666666666676,-0.38333333333333286
2021_1160_1393,0.7594219135786691,2021,1160,1393,5,11,0.7333333333333333,9.766666666666667,0.64,5.12,-6,0.09333333333333327,4.646666666666667
2021_1160_1397,0.49971763324473273,2021,1160,1397,5,5,0.7333333333333333,9.766666666666667,0.6923076923076923,9.26923076923077,0,0.04102564102564099,0.49743589743589745
2021_1160_1400,0.5212332385150434,2021,1160,1400,5,3,0.7333333333333333,9.766666666666667,0.7307692307692307,6.423076923076923,2,0.002564102564102555,3.343589743589744
2021_1160_1403,0.5026470344124215,2021,1160,1403,5,6,0.7333333333333333,9.766666666666667,0.6296296296296297,9.62962962962963,-1,0.10370370370370363,0.13703703703703773
2021_1160_1411,0.8797966435332242,2021,1160,1411,5,16,0.7333333333333333,9.766666666666667,0.6521739130434783,3.4782608695652173,-11,0.08115942028985501,6.288405797101451
2021_1160_1417,0.7770304309238232,2021,1160,1417,5,11,0.7333333333333333,9.766666666666667,0.6538461538461539,4.346153846153846,-6,0.07948717948717943,5.420512820512822
2021_1160_1422,0.8037880633126827,2021,1160,1422,5,13,0.7333333333333333,9.766666666666667,0.7241379310344828,6.172413793103448,-8,0.009195402298850519,3.594252873563219
2021_1160_1425,0.5437230064257755,2021,1160,1425,5,6,0.7333333333333333,9.766666666666667,0.7586206896551724,9.655172413793103,-1,-0.025287356321839094,0.11149425287356429
2021_1160_1429,0.6618149373599049,2021,1160,1429,5,11,0.7333333333333333,9.766666666666667,0.7037037037037037,10.481481481481481,-6,0.02962962962962956,-0.7148148148148135
2021_1160_1433,0.7287461840587697,2021,1160,1433,5,10,0.7333333333333333,9.766666666666667,0.7307692307692307,6.538461538461538,-5,0.002564102564102555,3.228205128205129
2021_1160_1437,0.5335086713597489,2021,1160,1437,5,5,0.7333333333333333,9.766666666666667,0.7272727272727273,8.409090909090908,0,0.006060606060605989,1.3575757575757592
2021_1160_1438,0.514575614086946,2021,1160,1438,5,4,0.7333333333333333,9.766666666666667,0.75,8.166666666666666,1,-0.01666666666666672,1.6000000000000014
2021_1160_1439,0.7228116240967408,2021,1160,1439,5,10,0.7333333333333333,9.766666666666667,0.7142857142857143,6.619047619047619,-5,0.01904761904761898,3.147619047619049
2021_1160_1452,0.5327736957439728,2021,1160,1452,5,3,0.7333333333333333,9.766666666666667,0.6666666666666666,5.185185185185185,2,0.06666666666666665,4.581481481481482
2021_1160_1455,0.8227925161722645,2021,1160,1455,5,11,0.7333333333333333,9.766666666666667,0.7368421052631579,2.6315789473684212,-6,-0.0035087719298245723,7.135087719298246
2021_1160_1457,0.7099348920002491,2021,1160,1457,5,12,0.7333333333333333,9.766666666666667,0.9583333333333334,12.75,-7,-0.2250000000000001,-2.9833333333333325
2021_1160_1458,0.6895974887720194,2021,1160,1458,5,9,0.7333333333333333,9.766666666666667,0.5862068965517241,5.310344827586207,-4,0.1471264367816092,4.45632183908046
2021_1163_1166,0.42560773927707624,2021,1163,1166,7,5,0.6818181818181818,7.909090909090909,0.7142857142857143,8.678571428571429,2,-0.032467532467532534,-0.7694805194805197
2021_1163_1179,0.598949314421247,2021,1163,1179,7,11,0.6818181818181818,7.909090909090909,0.8518518518518519,11.185185185185185,-4,-0.1700336700336701,-3.276094276094276
2021_1163_1180,0.8106807503093881,2021,1163,1180,7,16,0.6818181818181818,7.909090909090909,0.631578947368421,4.631578947368421,-9,0.05023923444976075,3.277511961722488
2021_1163_1186,0.7141074680274736,2021,1163,1186,7,14,0.6818181818181818,7.909090909090909,0.6818181818181818,7.909090909090909,-7,0.0,0.0
2021_1163_1196,0.5745626028638567,2021,1163,1196,7,7,0.6818181818181818,7.909090909090909,0.6086956521739131,4.130434782608695,0,0.07312252964426869,3.778656126482214
2021_1163_1199,0.4002253342754531,2021,1163,1199,7,4,0.6818181818181818,7.909090909090909,0.7272727272727273,8.590909090909092,3,-0.045454545454545525,-0.6818181818181825
2021_1163_1207,0.7685108334298917,2021,1163,1207,7,12,0.6818181818181818,7.909090909090909,0.52,0.68,-5,0.16181818181818175,7.2290909090909095
2021_1163_1210,0.6246236774050591,2021,1163,1210,7,9,0.6818181818181818,7.909090909090909,0.68,5.52,-2,0.0018181818181817189,2.3890909090909096
2021_1163_1211,0.12466556294944159,2021,1163,1211,7,1,0.6818181818181818,7.909090909090909,1.0,23.0,6,-0.31818181818181823,-15.09090909090909
2021_1163_1213,0.7094781622066704,2021,1163,1213,7,15,0.6818181818181818,7.909090909090909,0.7,9.6,-8,-0.018181818181818188,-1.6909090909090905
2021_1163_1216,0.8445866782752525,2021,1163,1216,7,16,0.6818181818181818,7.909090909090909,0.6521739130434783,2.608695652173913,-9,0.029644268774703497,5.300395256916996
2021_1163_1222,0.19066201709923605,2021,1163,1222,7,2,0.6818181818181818,7.909090909090909,0.8846153846153846,18.0,5,-0.2027972027972028,-10.09090909090909
2021_1163_1228,0.2523930936116698,2021,1163,1228,7,1,0.6818181818181818,7.909090909090909,0.7931034482758621,12.172413793103448,6,-0.11128526645768033,-4.263322884012539
2021_1163_1233,0.7766616131693393,2021,1163,1233,7,15,0.6818181818181818,7.909090909090909,0.7058823529411765,6.294117647058823,-8,-0.02406417112299475,1.6149732620320858
2021_1163_1234,0.2672374388497862,2021,1163,1234,7,2,0.6818181818181818,7.909090909090909,0.7241379310344828,11.827586206896552,5,-0.042319749216300995,-3.9184952978056424
2021_1163_1242,0.41831204409514117,2021,1163,1242,7,3,0.6818181818181818,7.909090909090909,0.7037037037037037,6.333333333333333,4,-0.021885521885521952,1.5757575757575761
2021_1163_1251,0.6465489735710293,2021,1163,1251,7,13,0.6818181818181818,7.909090909090909,0.7916666666666666,11.0,-6,-0.10984848484848486,-3.090909090909091
2021_1163_1260,0.4096568766840075,2021,1163,1260,7,8,0.6818181818181818,7.909090909090909,0.8461538461538461,14.692307692307692,-1,-0.16433566433566438,-6.7832167832167825
2021_1163_1261,0.5571414304724526,2021,1163,1261,7,8,0.6818181818181818,7.909090909090909,0.6666666666666666,6.777777777777778,-1,0.015151515151515138,1.1313131313131315
2021_1163_1268,0.6840111509977773,2021,1163,1268,7,10,0.6818181818181818,7.909090909090909,0.5357142857142857,2.4642857142857144,-3,0.14610389610389607,5.444805194805195
2021_1163_1276,0.2894939104147898,2021,1163,1276,7,1,0.6818181818181818,7.909090909090909,0.8333333333333334,10.875,6,-0.1515151515151516,-2.965909090909091
2021_1163_1277,0.7933622146983521,2021,1163,1277,7,11,0.6818181818181818,7.909090909090909,0.5555555555555556,-1.5185185185185186,-4,0.1262626262626262,9.427609427609427
2021_1163_1281,0.701565623795334,2021,1163,1281,7,9,0.6818181818181818,7.909090909090909,0.64,1.72,-2,0.041818181818181754,6.189090909090909
2021_1163_1287,0.802418005968001,2021,1163,1287,7,14,0.6818181818181818,7.909090909090909,0.75,4.107142857142857,-7,-0.06818181818181823,3.8019480519480524
2021_1163_1291,0.8428432883237624,2021,1163,1291,7,16,0.6818181818181818,7.909090909090909,0.5454545454545454,1.4090909090909092,-9,0.13636363636363635,6.5
2021_1163_1313,0.8185131927453991,2021,1163,1313,7,16,0.6818181818181818,7.909090909090909,0.6666666666666666,4.571428571428571,-9,0.015151515151515138,3.337662337662338
2021_1163_1314,0.5622109794526174,2021,1163,1314,7,8,0.6818181818181818,7.909090909090909,0.6428571428571429,6.285714285714286,-1,0.03896103896103886,1.6233766233766236
2021_1163_1317,0.6810329504386643,2021,1163,1317,7,13,0.6818181818181818,7.909090909090909,0.64,7.64,-6,0.041818181818181754,0.2690909090909095
2021_1163_1325,0.7057918248206829,2021,1163,1325,7,13,0.6818181818181818,7.909090909090909,0.6818181818181818,7.045454545454544,-6,0.0,0.8636363636363651
2021_1163_1326,0.38491192543958075,2021,1163,1326,7,2,0.6818181818181818,7.909090909090909,0.7,6.366666666666666,5,-0.018181818181818188,1.542424242424243
2021_1163_1328,0.5682237316514533,2021,1163,1328,7,8,0.6818181818181818,7.909090909090909,0.6,5.52,-1,0.08181818181818179,2.3890909090909096
2021_1163_1329,0.5100443386424909,2021,1163,1329,7,4,0.6818181818181818,7.909090909090909,0.7142857142857143,4.178571428571429,3,-0.032467532467532534,3.7305194805194803
2021_1163_1331,0.8221446499432693,2021,1163,1331,7,15,0.6818181818181818,7.909090909090909,0.5652173913043478,1.826086956521739,-8,0.11660079051383399,6.08300395256917
2021_1163_1332,0.5529663590726807,2021,1163,1332,7,7,0.6818181818181818,7.909090909090909,0.7692307692307693,6.961538461538462,0,-0.0874125874125875,0.9475524475524475
2021_1163_1333,0.7945885373816083,2021,1163,1333,7,12,0.6818181818181818,7.909090909090909,0.5714285714285714,-0.14285714285714285,-5,0.11038961038961037,8.051948051948052
2021_1163_1345,0.4779715279735667,2021,1163,1345,7,4,0.6818181818181818,7.909090909090909,0.6666666666666666,4.814814814814815,3,0.015151515151515138,3.0942760942760943
2021_1163_1353,0.7114684259668564,2021,1163,1353,7,10,0.6818181818181818,7.909090909090909,0.5769230769230769,1.7307692307692308,-3,0.1048951048951049,6.178321678321678
2021_1163_1361,0.40383261816614796,2021,1163,1361,7,6,0.6818181818181818,7.909090909090909,0.8461538461538461,12.423076923076923,1,-0.16433566433566438,-4.513986013986014
